sample_id,asv,count
A,9c3d5f6748b58afad31d08e2b39f1bd3,10
A,7d242fd580bffdd39a168e1d50433e5c,2
A,8566119fd86ba85fb9a349d6c434b477,30
A,3777fe7006b73e7b04138783823b41d6,2
A,2baebc0c1a2105b38fcbdf4850088750,5
A,beb131e6773c35e0d029dba8049ee29f,15
A,85f4c61dcd18854b077a9086673a2a87,88
B,9c3d5f6748b58afad31d08e2b39f1bd3,13
B,7d242fd580bffdd39a168e1d50433e5c,200
B,8566119fd86ba85fb9a349d6c434b477,3
B,3777fe7006b73e7b04138783823b41d6,16
B,2baebc0c1a2105b38fcbdf4850088750,3
B,beb131e6773c35e0d029dba8049ee29f,0
B,85f4c61dcd18854b077a9086673a2a87,0
